,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
24029,Grasston,Grasston,MN,Minnesota,27065,Kanabec,27065,Kanabec,45.7957,-93.1524,152.0,62.0,polygon,False,True,America/Chicago,3,55030,1840007763
24036,Le Roy,Le Roy,MN,Minnesota,27099,Mower,27099,Mower,43.5133,-92.5078,931.0,519.0,polygon,False,True,America/Chicago,3,55951,1840007936
24039,Freeborn,Freeborn,MN,Minnesota,27047,Freeborn,27047,Freeborn,43.7659,-93.5645,277.0,583.0,polygon,False,True,America/Chicago,3,56032,1840007930
24043,Zemple,Zemple,MN,Minnesota,27061,Itasca,27061,Itasca,47.3207,-93.7859,91.0,53.0,polygon,False,True,America/Chicago,3,56636,1840009964
24045,Lewiston,Lewiston,MN,Minnesota,27169,Winona,27169,Winona,43.9837,-91.868,1564.0,523.0,polygon,False,True,America/Chicago,3,55952,1840007921
24047,Rush City,Rush City,MN,Minnesota,27025,Chisago,27025,Chisago,45.6875,-92.9654,2955.0,285.0,polygon,False,True,America/Chicago,3,55069,1840000270
24049,Foxhome,Foxhome,MN,Minnesota,27167,Wilkin,27167,Wilkin,46.2769,-96.3122,113.0,117.0,polygon,False,True,America/Chicago,3,56543,1840007749
24058,Princeton,Princeton,MN,Minnesota,27095,Mille Lacs,27095|27141,Mille Lacs|Sherburne,45.5689,-93.59,4919.0,378.0,polygon,False,True,America/Chicago,3,55371,1840008869
24061,Mahtowa,Mahtowa,MN,Minnesota,27017,Carlton,27017,Carlton,46.5616,-92.6279,419.0,15.0,polygon,False,False,America/Chicago,3,55707 55718,1840025267
24070,Victoria,Victoria,MN,Minnesota,27019,Carver,27019,Carver,44.8634,-93.6586,9305.0,412.0,polygon,False,True,America/Chicago,3,55386 55331 55318,1840010007
24077,Braham,Braham,MN,Minnesota,27059,Isanti,27059,Isanti,45.7223,-93.1717,1789.0,429.0,polygon,False,True,America/Chicago,3,55006,1840006693
24078,Sebeka,Sebeka,MN,Minnesota,27159,Wadena,27159,Wadena,46.629,-95.0878,675.0,105.0,polygon,False,True,America/Chicago,3,56477,1840008843
24080,Roseau,Roseau,MN,Minnesota,27135,Roseau,27135,Roseau,48.8445,-95.7624,2826.0,394.0,polygon,False,True,America/Chicago,3,56751,1840008814
24082,Waterville,Waterville,MN,Minnesota,27079,Le Sueur,27079,Le Sueur,44.2236,-93.5747,1867.0,423.0,polygon,False,True,America/Chicago,3,56096,1840010021
24085,Bingham Lake,Bingham Lake,MN,Minnesota,27033,Cottonwood,27033,Cottonwood,43.9096,-95.0461,125.0,63.0,polygon,False,True,America/Chicago,3,56118,1840006811
24100,Lancaster,Lancaster,MN,Minnesota,27069,Kittson,27069,Kittson,48.8577,-96.8019,331.0,54.0,polygon,False,True,America/Chicago,3,56735,1840007680
24109,Perley,Perley,MN,Minnesota,27107,Norman,27107,Norman,47.1761,-96.8015,86.0,134.0,polygon,False,True,America/Chicago,3,56574,1840008834
24113,Darfur,Darfur,MN,Minnesota,27165,Watonwan,27165,Watonwan,44.0535,-94.8378,102.0,171.0,polygon,False,True,America/Chicago,3,56120 56022,1840006815
24119,Hewitt,Hewitt,MN,Minnesota,27153,Todd,27153,Todd,46.324,-95.0903,256.0,48.0,polygon,False,True,America/Chicago,3,56453,1840006668
24120,Hatfield,Hatfield,MN,Minnesota,27117,Pipestone,27117,Pipestone,43.9546,-96.1905,56.0,7.0,polygon,False,True,America/Chicago,3,56128 56164,1840006797
24125,Browns Valley,Browns Valley,MN,Minnesota,27155,Traverse,27155,Traverse,45.5947,-96.8327,539.0,266.0,polygon,False,True,America/Chicago,3,56219,1840004013
24137,Hanley Falls,Hanley Falls,MN,Minnesota,27173,Yellow Medicine,27173,Yellow Medicine,44.6918,-95.6194,281.0,435.0,polygon,False,True,America/Chicago,3,56245,1840006764
24145,Red Lake Falls,Red Lake Falls,MN,Minnesota,27125,Red Lake,27125,Red Lake,47.8837,-96.2727,1404.0,258.0,polygon,False,True,America/Chicago,3,56750,1840008829
24149,Mizpah,Mizpah,MN,Minnesota,27071,Koochiching,27071,Koochiching,47.9209,-94.2132,52.0,6.0,polygon,False,True,America/Chicago,3,56660 56661,1840007683
24156,Baudette,Baudette,MN,Minnesota,27077,Lake of the Woods,27077,Lake of the Woods,48.7119,-94.5924,1004.0,91.0,polygon,False,True,America/Chicago,3,56623,1840007673
24179,Cedar Mills,Cedar Mills,MN,Minnesota,27093,Meeker,27093,Meeker,44.9431,-94.5197,44.0,52.0,polygon,False,True,America/Chicago,3,55350,1840006734
24195,New Richland,New Richland,MN,Minnesota,27161,Waseca,27161,Waseca,43.8938,-93.4939,1187.0,770.0,polygon,False,True,America/Chicago,3,56072,1840007914
24234,Dennison,Dennison,MN,Minnesota,27049,Goodhue,27049|27131,Goodhue|Rice,44.4088,-93.0303,210.0,64.0,polygon,False,True,America/Chicago,3,55018,1840006780
24256,Zimmerman,Zimmerman,MN,Minnesota,27141,Sherburne,27141,Sherburne,45.4416,-93.5981,8771.0,628.0,polygon,False,True,America/Chicago,3,55398,1840009993
24257,Johnson,Johnson,MN,Minnesota,27011,Big Stone,27011,Big Stone,45.5723,-96.294,27.0,33.0,polygon,False,True,America/Chicago,3,56236 56221,1840007793
24290,St. Hilaire,St. Hilaire,MN,Minnesota,27113,Pennington,27113,Pennington,48.0135,-96.2137,270.0,133.0,polygon,False,True,America/Chicago,3,56754,1840008826
24321,Madison,Madison,MN,Minnesota,27073,Lac qui Parle,27073,Lac qui Parle,45.0127,-96.1889,1417.0,521.0,polygon,False,True,America/Chicago,3,56256,1840008920
24619,Park Rapids,Park Rapids,MN,Minnesota,27057,Hubbard,27057,Hubbard,46.917,-95.0596,3683.0,223.0,polygon,False,True,America/Chicago,3,56470,1840008839
24866,Stanton,Stanton,MI,Michigan,26117,Montcalm,26117,Montcalm,43.2928,-85.0789,1428.0,256.0,polygon,False,True,America/Detroit,3,48888,1840002875
24867,Glen Arbor,Glen Arbor,MI,Michigan,26089,Leelanau,26089,Leelanau,44.896,-85.99,131.0,49.0,polygon,False,False,America/Detroit,3,49636,1840025197
24868,Rapid City,Rapid City,MI,Michigan,26079,Kalkaska,26079,Kalkaska,44.8366,-85.2871,1614.0,115.0,polygon,False,False,America/Detroit,3,49676,1840023934
24871,White Pine,White Pine,MI,Michigan,26131,Ontonagon,26131,Ontonagon,46.7402,-89.5813,452.0,34.0,polygon,False,False,America/Detroit,3,49971,1840025260
24872,Norton Shores,Norton Shores,MI,Michigan,26121,Muskegon,26121,Muskegon,43.1621,-86.2519,24501.0,406.0,polygon,False,True,America/Detroit,3,49441 49444,1840002873
24875,Almont,Almont,MI,Michigan,26087,Lapeer,26087,Lapeer,42.9208,-83.0435,2848.0,804.0,polygon,False,True,America/Detroit,3,48003,1840010065
24877,Alpena,Alpena,MI,Michigan,26007,Alpena,26007,Alpena,45.074,-83.4399,13597.0,472.0,polygon,False,True,America/Detroit,3,49707,1840003947
24879,Dansville,Dansville,MI,Michigan,26065,Ingham,26065,Ingham,42.5558,-84.303,565.0,216.0,polygon,False,True,America/Detroit,3,48819,1840011080
24881,Jasper,Jasper,MI,Michigan,26091,Lenawee,26091,Lenawee,41.7859,-84.0403,379.0,36.0,polygon,False,False,America/Detroit,3,49248,1840025507
24882,Buckley,Buckley,MI,Michigan,26165,Wexford,26165,Wexford,44.5033,-85.672,714.0,151.0,polygon,False,True,America/Detroit,3,49620,1840010022
24885,Walloon Lake,Walloon Lake,MI,Michigan,26029,Charlevoix,26029,Charlevoix,45.2719,-84.9413,312.0,88.0,polygon,False,False,America/Detroit,3,49796 49713,1840025194
24886,Eastwood,Eastwood,MI,Michigan,26077,Kalamazoo,26077,Kalamazoo,42.3027,-85.5447,5766.0,1137.0,polygon,False,False,America/Detroit,3,49048,1840004656
24887,Whittemore,Whittemore,MI,Michigan,26069,Iosco,26069,Iosco,44.2337,-83.8033,373.0,140.0,polygon,False,True,America/Detroit,3,48770,1840000316
24892,Lupton,Lupton,MI,Michigan,26129,Ogemaw,26129,Ogemaw,44.4297,-84.0225,266.0,31.0,polygon,False,False,America/Detroit,3,48635,1840025370
24893,Ann Arbor,Ann Arbor,MI,Michigan,26161,Washtenaw,26161,Washtenaw,42.2755,-83.7312,326288.0,1680.0,polygon,False,True,America/Detroit,2,48103 48104 48105 48108 48109 48113,1840003172
24894,Manistique,Manistique,MI,Michigan,26153,Schoolcraft,26153,Schoolcraft,45.9591,-86.2507,3292.0,352.0,polygon,False,True,America/Detroit,3,49854,1840001966
24900,Eastlake,Eastlake,MI,Michigan,26101,Manistee,26101,Manistee,44.2449,-86.2927,503.0,162.0,polygon,False,True,America/Detroit,3,49626 49660,1840073811
24904,Grant,Grant,MI,Michigan,26123,Newaygo,26123,Newaygo,43.3348,-85.8094,883.0,512.0,polygon,False,True,America/Detroit,3,49327,1840002681
24907,Vermontville,Vermontville,MI,Michigan,26045,Eaton,26045,Eaton,42.6271,-85.0249,767.0,233.0,polygon,False,True,America/Detroit,3,49096,1840011087
24909,Merrill,Merrill,MI,Michigan,26145,Saginaw,26145,Saginaw,43.4091,-84.3345,735.0,408.0,polygon,False,True,America/Detroit,3,48637,1840010985
24910,Lake Odessa,Lake Odessa,MI,Michigan,26067,Ionia,26067,Ionia,42.7824,-85.1374,2029.0,880.0,polygon,False,True,America/Detroit,3,48849,1840011016
24913,Nessen City,Nessen City,MI,Michigan,26019,Benzie,26019,Benzie,44.5203,-85.8728,98.0,31.0,polygon,False,False,America/Detroit,3,49683,1840023946
24915,Lake Orion,Lake Orion,MI,Michigan,26125,Oakland,26125,Oakland,42.7827,-83.2456,3108.0,1487.0,polygon,False,True,America/Detroit,3,48362 48361,1840011054
24922,Perrinton,Perrinton,MI,Michigan,26057,Gratiot,26057,Gratiot,43.1807,-84.6793,393.0,239.0,polygon,False,True,America/Detroit,3,48871,1840010998
24924,Lewiston,Lewiston,MI,Michigan,26119,Montmorency,26119,Montmorency,44.873,-84.3281,1209.0,76.0,polygon,False,False,America/Detroit,3,49756,1840004025
24927,Harrisville,Harrisville,MI,Michigan,26001,Alcona,26001,Alcona,44.6575,-83.2946,467.0,285.0,polygon,False,True,America/Detroit,3,48740,1840002290
24928,New Era,New Era,MI,Michigan,26127,Oceana,26127,Oceana,43.5595,-86.3477,443.0,203.0,polygon,False,True,America/Detroit,3,49446,1840010957
24933,Barryton,Barryton,MI,Michigan,26107,Mecosta,26107,Mecosta,43.7505,-85.1436,353.0,142.0,polygon,False,True,America/Detroit,3,49305,1840010964
24934,Melvin,Melvin,MI,Michigan,26151,Sanilac,26151,Sanilac,43.1864,-82.8617,170.0,67.0,polygon,False,True,America/Detroit,3,48454,1840010980
24939,Sterling Heights,Sterling Heights,MI,Michigan,26099,Macomb,26099,Macomb,42.5809,-83.0305,132631.0,1405.0,polygon,False,True,America/Detroit,2,48310 48313 48312 48314 48311,1840003094
24940,Dollar Bay,Dollar Bay,MI,Michigan,26061,Houghton,26061,Houghton,47.1277,-88.5085,813.0,79.0,polygon,False,False,America/Detroit,3,49922 49930,1840026078
24941,New Lothrop,New Lothrop,MI,Michigan,26155,Shiawassee,26155,Shiawassee,43.1168,-83.9693,560.0,249.0,polygon,False,True,America/Detroit,3,48460,1840011014
24943,Standish,Standish,MI,Michigan,26011,Arenac,26011,Arenac,43.9794,-83.9637,1405.0,249.0,polygon,False,True,America/Detroit,3,48658,1840003949
24954,Mackinaw City,Mackinaw City,MI,Michigan,26031,Cheboygan,26031|26047,Cheboygan|Emmet,45.7752,-84.7477,795.0,89.0,polygon,False,True,America/Detroit,3,49701,1840031727
24957,Waldron,Waldron,MI,Michigan,26059,Hillsdale,26059,Hillsdale,41.7242,-84.4189,524.0,202.0,polygon,False,True,America/Detroit,3,49288,1840011381
24958,Mackinac Island,Mackinac Island,MI,Michigan,26097,Mackinac,26097,Mackinac,45.8593,-84.6253,470.0,41.0,polygon,False,True,America/Detroit,3,49757,1840003939
24970,Coldwater,Coldwater,MI,Michigan,26023,Branch,26023,Branch,41.9466,-84.9989,16595.0,432.0,polygon,False,True,America/Detroit,3,49036,1840003250
24981,Reese,Reese,MI,Michigan,26157,Tuscola,26157,Tuscola,43.4527,-83.6894,1382.0,396.0,polygon,False,True,America/Detroit,3,48757,1840010972
24985,Posen,Posen,MI,Michigan,26141,Presque Isle,26141,Presque Isle,45.2622,-83.6989,223.0,86.0,polygon,False,True,America/Detroit,3,49776,1840010920
24989,Grawn,Grawn,MI,Michigan,26055,Grand Traverse,26055,Grand Traverse,44.6611,-85.6881,811.0,494.0,polygon,False,False,America/Detroit,3,49637,1840025203
25027,Houghton Lake,Houghton Lake,MI,Michigan,26143,Roscommon,26143,Roscommon,44.3124,-84.7625,3528.0,231.0,polygon,False,False,America/Detroit,3,48651 48630 48629,1840004091
25040,Wakefield,Wakefield,MI,Michigan,26053,Gogebic,26053,Gogebic,46.4767,-89.9336,1699.0,83.0,polygon,False,True,America/Menominee,3,49968,1840001940
25046,Mancelona,Mancelona,MI,Michigan,26009,Antrim,26009,Antrim,44.9024,-85.0613,1364.0,525.0,polygon,False,True,America/Detroit,3,49659,1840010925
25083,Otsego,Otsego,MI,Michigan,26005,Allegan,26005,Allegan,42.4575,-85.6979,11858.0,768.0,polygon,False,True,America/Detroit,3,49078,1840003111
25094,Newberry,Newberry,MI,Michigan,26095,Luce,26095,Luce,46.3538,-85.5098,3048.0,564.0,polygon,False,True,America/Detroit,3,49868,1840010916
25138,Baraga,Baraga,MI,Michigan,26013,Baraga,26013,Baraga,46.7766,-88.4965,1980.0,359.0,polygon,False,True,America/Detroit,3,49908,1840010914
25149,Harrison,Harrison,MI,Michigan,26035,Clare,26035,Clare,44.0168,-84.808,3541.0,216.0,polygon,False,True,America/Detroit,3,48625,1840002562
25167,Jennings,Jennings,MI,Michigan,26113,Missaukee,26113,Missaukee,44.3325,-85.2969,294.0,149.0,polygon,False,False,America/Detroit,3,49651,1840023970
25176,Rosebush,Rosebush,MI,Michigan,26073,Isabella,26073,Isabella,43.6998,-84.7657,366.0,158.0,polygon,False,True,America/Detroit,3,48878,1840010962
25185,Ahmeek,Ahmeek,MI,Michigan,26083,Keweenaw,26083,Keweenaw,47.2984,-88.397,142.0,804.0,polygon,False,True,America/Detroit,3,49901,1840010906
25344,Beaverton,Beaverton,MI,Michigan,26051,Gladwin,26051,Gladwin,43.8811,-84.4887,1050.0,395.0,polygon,False,True,America/Detroit,3,48612,1840002563
25438,Mio,Mio,MI,Michigan,26135,Oscoda,26135,Oscoda,44.6605,-84.1418,1884.0,86.0,polygon,False,False,America/Detroit,3,48647,1840004075
25511,Munising,Munising,MI,Michigan,26003,Alger,26003,Alger,46.4172,-86.6439,2783.0,161.0,polygon,False,True,America/Detroit,3,49862,1840003924
25554,Holyrood,Holyrood,KS,Kansas,20053,Ellsworth,20053,Ellsworth,38.5876,-98.412,433.0,388.0,polygon,False,True,America/Chicago,3,67450,1840007457
25555,Parkerfield,Parkerfield,KS,Kansas,20035,Cowley,20035,Cowley,37.0679,-96.9958,419.0,177.0,polygon,False,True,America/Chicago,3,67005,1840030355
25559,Aurora,Aurora,KS,Kansas,20029,Cloud,20029,Cloud,39.4519,-97.5297,57.0,216.0,polygon,False,True,America/Chicago,3,67417,1840007326
25566,Pratt,Pratt,KS,Kansas,20151,Pratt,20151,Pratt,37.6777,-98.7465,6462.0,352.0,polygon,False,True,America/Chicago,3,67124,1840001687
25568,Wakarusa,Wakarusa,KS,Kansas,20177,Shawnee,20177,Shawnee,38.8911,-95.6999,239.0,18.0,polygon,False,False,America/Chicago,3,66546,1840026673
25570,Paxico,Paxico,KS,Kansas,20197,Wabaunsee,20197,Wabaunsee,39.0689,-96.167,212.0,565.0,polygon,False,True,America/Chicago,3,66526,1840009690
25577,Labette,Labette,KS,Kansas,20099,Labette,20099,Labette,37.23,-95.1836,73.0,126.0,polygon,False,True,America/Chicago,3,67356,1840008767
25579,Willowbrook,Willowbrook,KS,Kansas,20155,Reno,20155,Reno,38.1011,-97.992,83.0,107.0,polygon,False,True,America/Chicago,3,67502,1840010832
25584,St. Paul,St. Paul,KS,Kansas,20133,Neosho,20133,Neosho,37.5186,-95.1742,599.0,198.0,polygon,False,True,America/Chicago,3,66771,1840009887
25585,Climax,Climax,KS,Kansas,20073,Greenwood,20073,Greenwood,37.7191,-96.224,66.0,206.0,polygon,False,True,America/Chicago,3,67137,1840007535
25602,Redfield,Redfield,KS,Kansas,20011,Bourbon,20011,Bourbon,37.8365,-94.882,142.0,379.0,polygon,False,True,America/Chicago,3,66769,1840009864
25603,Hanston,Hanston,KS,Kansas,20083,Hodgeman,20083,Hodgeman,38.1229,-99.7126,199.0,278.0,polygon,False,True,America/Chicago,3,67849,1840007527
25604,Downs,Downs,KS,Kansas,20141,Osborne,20141,Osborne,39.5046,-98.5475,846.0,297.0,polygon,False,True,America/Chicago,3,67437,1840008472
25605,Hardtner,Hardtner,KS,Kansas,20007,Barber,20007,Barber,37.0144,-98.6492,162.0,227.0,polygon,False,True,America/Chicago,3,67057,1840007613
25609,Webber,Webber,KS,Kansas,20089,Jewell,20089,Jewell,39.9343,-98.0351,23.0,76.0,polygon,False,True,America/Chicago,3,66970,1840010549
25610,Elwood,Elwood,KS,Kansas,20043,Doniphan,20043,Doniphan,39.7518,-94.8889,1203.0,159.0,polygon,False,True,America/Chicago,3,66090 66024,1840008430
25633,Meade,Meade,KS,Kansas,20119,Meade,20119,Meade,37.2836,-100.343,1624.0,428.0,polygon,False,True,America/Chicago,3,67864,1840008751
25641,Dighton,Dighton,KS,Kansas,20101,Lane,20101,Lane,38.4811,-100.4664,925.0,408.0,polygon,False,True,America/Chicago,3,67839,1840007477
25645,Deerfield,Deerfield,KS,Kansas,20093,Kearny,20093,Kearny,37.982,-101.1333,711.0,587.0,polygon,False,True,America/Chicago,3,67838,1840007522
25646,Tonganoxie,Tonganoxie,KS,Kansas,20103,Leavenworth,20103,Leavenworth,39.1084,-95.0829,5384.0,568.0,polygon,False,True,America/Chicago,3,66086,1840010661
25648,New Strawn,New Strawn,KS,Kansas,20031,Coffey,20031,Coffey,38.2622,-95.7423,385.0,187.0,polygon,False,True,America/Chicago,3,66839,1840008656
25661,Courtland,Courtland,KS,Kansas,20157,Republic,20157,Republic,39.7832,-97.8961,268.0,385.0,polygon,False,True,America/Chicago,3,66939,1840007281
25667,Junction City,Junction City,KS,Kansas,20061,Geary,20061,Geary,39.0271,-96.8497,38178.0,799.0,polygon,False,True,America/Chicago,3,66441,1840001620
25668,Riley,Riley,KS,Kansas,20161,Riley,20161,Riley,39.299,-96.8276,950.0,756.0,polygon,False,True,America/Chicago,3,66531,1840009584
25679,Kansas City,Kansas City,KS,Kansas,20209,Wyandotte,20209,Wyandotte,39.1234,-94.7443,152938.0,473.0,polygon,False,True,America/Chicago,2,66101 66102 66103 66104 66105 66106 66109 66115 66112 66111 66118 66110 66117 66119 66160,1840001626
25685,Newton,Newton,KS,Kansas,20079,Harvey,20079,Harvey,38.0364,-97.3463,20370.0,508.0,polygon,False,True,America/Chicago,3,67114,1840003846
25702,Palco,Palco,KS,Kansas,20163,Rooks,20163,Rooks,39.2532,-99.5634,275.0,395.0,polygon,False,True,America/Chicago,3,67657,1840009575
25715,Collyer,Collyer,KS,Kansas,20195,Trego,20195,Trego,39.0373,-100.1186,105.0,162.0,polygon,False,True,America/Chicago,3,67631,1840007414
25728,Cunningham,Cunningham,KS,Kansas,20095,Kingman,20095,Kingman,37.6447,-98.4311,452.0,373.0,polygon,False,True,America/Chicago,3,67035,1840007585
25743,Yates Center,Yates Center,KS,Kansas,20207,Woodson,20207,Woodson,37.8682,-95.7533,1335.0,194.0,polygon,False,True,America/Chicago,3,66783,1840001679
25752,Gove City,Gove City,KS,Kansas,20063,Gove,20063,Gove,38.9593,-100.487,72.0,110.0,polygon,False,True,America/Chicago,3,67736,1840073792
25759,Holcomb,Holcomb,KS,Kansas,20055,Finney,20055,Finney,37.9864,-100.9937,2112.0,659.0,polygon,False,True,America/Chicago,3,67851,1840007523
25766,Wallace,Wallace,KS,Kansas,20199,Wallace,20199,Wallace,38.9127,-101.593,60.0,57.0,polygon,False,True,America/Denver,3,67761,1840010701
25821,Herndon,Herndon,KS,Kansas,20153,Rawlins,20153,Rawlins,39.909,-100.7859,126.0,184.0,polygon,False,True,America/Chicago,3,67739,1840007277
26056,Brownell,Brownell,KS,Kansas,20135,Ness,20135,Ness,38.6406,-99.7443,26.0,51.0,polygon,False,True,America/Chicago,3,67521,1840006170
26225,Roy,Roy,MT,Montana,30027,Fergus,30027,Fergus,47.3343,-108.96,124.0,14.0,polygon,False,False,America/Denver,3,59471,1840023803
26226,Marion,Marion,MT,Montana,30029,Flathead,30029,Flathead,48.0858,-114.671,904.0,20.0,polygon,False,False,America/Denver,3,59925,1840023740
26229,Flaxville,Flaxville,MT,Montana,30019,Daniels,30019,Daniels,48.8045,-105.1736,69.0,340.0,polygon,False,True,America/Denver,3,59222,1840021056
26230,Stockett,Stockett,MT,Montana,30013,Cascade,30013,Cascade,47.3533,-111.1698,179.0,47.0,polygon,False,False,America/Denver,3,59480,1840023806
26231,Broadview,Broadview,MT,Montana,30111,Yellowstone,30111,Yellowstone,46.0988,-108.8789,190.0,280.0,polygon,False,True,America/Denver,3,59015,1840021177
26235,Huson,Huson,MT,Montana,30063,Missoula,30063,Missoula,47.0326,-114.3397,15.0,7.0,polygon,False,False,America/Denver,3,59846,1840023813
26236,Lonepine,Lonepine,MT,Montana,30089,Sanders,30089,Sanders,47.6946,-114.6408,142.0,4.0,polygon,False,False,America/Denver,3,59845 59848,1840017327
26241,Big Timber,Big Timber,MT,Montana,30097,Sweet Grass,30097,Sweet Grass,45.8347,-109.9488,1674.0,700.0,polygon,False,True,America/Denver,3,59011,1840018506
26242,Heart Butte,Heart Butte,MT,Montana,30073,Pondera,30073,Pondera,48.2905,-112.8363,566.0,47.0,polygon,False,False,America/Denver,3,59448,1840017316
26243,Carter,Carter,MT,Montana,30015,Chouteau,30015,Chouteau,47.7812,-110.9399,68.0,9.0,polygon,False,False,America/Denver,3,59420,1840017320
26244,Stevensville,Stevensville,MT,Montana,30081,Ravalli,30081,Ravalli,46.511,-114.0787,1988.0,592.0,polygon,False,True,America/Denver,3,59870,1840022324
26245,Shawmut,Shawmut,MT,Montana,30107,Wheatland,30107,Wheatland,46.3447,-109.5123,59.0,10.0,polygon,False,False,America/Denver,3,59078,1840023862
26246,Anaconda,Anaconda,MT,Montana,30023,Deer Lodge,30023,Deer Lodge,46.0607,-113.0679,6043.0,4.0,polygon,False,True,America/Denver,3,59756 59711 59762,1840074775
26260,Ashland,Ashland,MT,Montana,30087,Rosebud,30087,Rosebud,45.5977,-106.2975,1048.0,19.0,polygon,False,False,America/Denver,3,59003 59004,1840017371
